id,salary
5802,153122.83304025233
5803,198813.4481436816
5804,153122.83304025233
5805,180429.8312052361
5806,175958.21221995124
5807,142200.08386446125
5808,170345.42002286878
5809,174275.11389021523
5810,167655.03630228023
5811,156761.38725419584
5812,156761.38725419584
5813,105677.86963974599
5814,174275.11389021523
5815,156761.38725419584
5816,181473.86894286773
5817,156761.38725419584
5818,180429.8312052361
5819,124454.80403074653
5820,153661.968987609
5821,105077.10684647062
5822,205559.78179840266
5823,174275.11389021523
5824,145569.19996597702
5825,180429.8312052361
5826,138589.44274473298
5827,98331.45114360465
5828,105070.33905416918
5829,102657.25194855226
5830,174818.24892304145
5831,181434.8667112505
5832,180429.8312052361
5833,167704.22066658575
5834,99804.6173675733
5835,100132.12802842839
5836,103846.83546303058
5837,112006.49692408701
5838,155335.64620640015
5839,175958.21221995124
5840,197660.90185795134
5841,160239.20075395898
5842,175719.45789309425
5843,196691.58422086717
5844,158968.93661674034
5845,71113.59583106099
5846,191362.22360598197
5847,167274.77915986828
5848,197772.685919632
5849,167807.7271178313
5850,167704.22066658575
5851,98008.79704245116
5852,179783.56170241273
5853,157837.37745350212
5854,141638.64546861174
5855,64055.28741434755
5856,98008.79704245116
5857,32142.69846033681
5858,105077.10684647062
5859,156761.38725419584
5860,234024.0515949072
5861,174275.11389021523
5862,109691.24646260124
5863,130042.20885767872
5864,134903.4017294744
5865,160395.44647190603
5866,62347.85675152996
5867,118107.17886724172
5868,72471.68888086063
5869,35036.9617181715
5870,96720.40452007414
5871,190523.87630261853
5872,106837.82254205829
5873,176983.09185293788
5874,116600.70184540974
5875,190080.65316107095
5876,156761.38725419584
5877,166176.41235130833
5878,153122.83304025233
5879,140904.10245572662
5880,83593.55715519798
5881,156761.38725419584
5882,167807.7271178313
5883,175958.21221995124
5884,174275.11389021523
5885,174818.24892304145
5886,180429.8312052361
5887,98008.79704245116
5888,120718.1769397387
5889,197772.685919632
5890,196691.58422086717
5891,174818.24892304145
5892,166761.79119283633
5893,163121.72973520198
5894,180429.8312052361
5895,70142.68603822099
5896,107491.04047248962
5897,120718.1769397387
5898,167807.7271178313
5899,230508.17406557666
5900,60922.557023324516
5901,161174.76075413497
5902,205559.78179840266
5903,149191.0807480355
5904,85570.3748422694
5905,162273.39392301167
5906,167704.22066658575
5907,105077.10684647062
5908,156761.38725419584
5909,95685.41680200896
5910,31586.855399999746
5911,122914.6195395302
5912,116542.09005317916
5913,198813.4481436816
5914,105077.10684647062
5915,142437.63179507578
5916,147248.73015260499
5917,93951.51705663525
5918,64161.18020546244
5919,181334.05975985515
5920,85570.3748422694
5921,174275.11389021523
5922,206594.79832189754
5923,137230.27236330535
5924,92706.8217054414
5925,154547.69059748194
5926,157837.37745350212
5927,156761.38725419584
5928,205559.78179840266
5929,79250.21724817067
5930,166176.41235130833
5931,105077.10684647062
5932,158968.93661674034
5933,174275.11389021523
5934,205559.78179840266
5935,175719.45789309425
5936,140904.10245572662
5937,159826.5769395186
5938,109684.86596205719
5939,234024.0515949072
5940,120718.1769397387
5941,62710.06527796051
5942,196691.58422086717
5943,138589.44274473298
5944,174275.11389021523
5945,149191.0807480355
5946,158968.93661674034
5947,183412.50355309286
5948,191362.22360598197
5949,118502.86749311606
5950,105077.10684647062
5951,196691.58422086717
5952,172783.94533110393
5953,181473.86894286773
5954,196691.58422086717
5955,97366.36248218038
5956,82086.17914928269
5957,180113.21068796073
5958,180926.32663480582
5959,175958.21221995124
5960,120718.1769397387
5961,174275.11389021523
5962,205559.78179840266
5963,169734.62206055742
5964,155335.64620640015
5965,179783.56170241273
5966,97386.82572561486
5967,99884.42010966787
5968,139602.23365157997
5969,157837.37745350212
5970,156761.38725419584
5971,149191.0807480355
5972,121243.18826277879
5973,174275.11389021523
5974,174275.11389021523
5975,167807.7271178313
5976,105077.10684647062
5977,98837.47477126935
5978,153122.83304025233
5979,127278.90157595342
5980,90088.28446357998
5981,186380.6928290639
5982,90773.73428716403
5983,151887.60056158522
5984,202949.50687059094
5985,110044.18319732437
5986,156761.38725419584
5987,174275.11389021523
5988,196691.58422086717
5989,153122.83304025233
5990,181473.86894286773
5991,96487.25644723808
5992,175719.45789309425
5993,156761.38725419584
5994,174275.11389021523
5995,74532.74592214011
5996,123350.1265733179
5997,161174.76075413497
5998,158968.93661674034
5999,161174.76075413497
6000,149191.0807480355
6001,154134.65445948616
6002,174275.11389021523
6003,205559.78179840266
6004,158968.93661674034
6005,191098.73453314352
6006,156761.38725419584
6007,157140.27064080955
6008,156761.38725419584
6009,138589.44274473298
6010,55753.07323380738
6011,120775.39296019803
6012,144208.10969383264
6013,180429.8312052361
6014,60387.7497770086
6015,155335.64620640015
6016,191362.22360598197
6017,70687.92570619927
6018,185462.7405491806
6019,156869.71342413497
6020,197660.90185795134
6021,156761.38725419584
6022,205559.78179840266
6023,150146.20358332337
6024,153122.83304025233
6025,156761.38725419584
6026,180926.32663480582
6027,126011.06217388653
6028,174275.11389021523
6029,129252.55741673558
6030,153122.83304025233
6031,196691.58422086717
6032,134133.15116504507
6033,157837.37745350212
6034,234024.0515949072
6035,174564.91484088154
6036,140904.10245572662
6037,172783.94533110393
6038,175958.21221995124
6039,73265.00341376274
6040,156761.38725419584
6041,191362.22360598197
6042,196691.58422086717
6043,127278.90157595342
6044,79460.85548687808
6045,140904.10245572662
6046,147871.14612923167
6047,163478.04239673016
6048,120718.1769397387
6049,62993.199561905254
6050,157837.37745350212
6051,174275.11389021523
6052,130186.23000383553
6053,165457.96555338646
6054,143926.93191255582
6055,153122.83304025233
6056,115655.1516366369
6057,180429.8312052361
6058,196691.58422086717
6059,175719.45789309425
6060,118068.06460252404
6061,106969.75809091903
6062,154134.65445948616
6063,86280.33358653821
6064,105077.10684647062
6065,99338.41271678612
6066,156761.38725419584
6067,113934.72545178937
6068,175551.26271919787
6069,175691.40999253045
6070,230508.17406557666
6071,180429.8312052361
6072,107687.72498898639
6073,156761.38725419584
6074,180429.8312052361
6075,205559.78179840266
6076,140904.10245572662
6077,174275.11389021523
6078,126970.19594279557
6079,46091.475285117536
6080,162304.16991638893
6081,205559.78179840266
6082,76466.88066511815
6083,49973.663983461374
6084,153661.968987609
6085,176862.74060934497
6086,58979.898870779274
6087,190080.65316107095
6088,143507.16618974807
6089,225371.9798614225
6090,174275.11389021523
6091,175958.21221995124
6092,164742.95375055002
6093,134164.7023086629
6094,162304.16991638893
6095,180839.8342942505
6096,158968.93661674034
6097,152522.1293083327
6098,205559.78179840266
6099,164312.3959262478
6100,158346.2487648869
6101,191098.73453314352
6102,127336.01176481223
6103,191098.73453314352
6104,175958.21221995124
6105,188985.45675871198
6106,123350.1265733179
6107,98093.73569437285
6108,174275.11389021523
6109,121301.154298469
6110,196691.58422086717
6111,196691.58422086717
6112,130186.23000383553
6113,143928.69086785935
6114,196691.58422086717
6115,126970.19594279557
6116,72038.5582267613
6117,196691.58422086717
6118,169734.62206055742
6119,120718.1769397387
6120,127193.44634454732
6121,175241.85723004208
6122,179783.56170241273
6123,197415.41628347206
6124,86280.33358653821
6125,204408.0825165533
6126,198230.39616614894
6127,197660.90185795134
6128,113607.37853492217
6129,153122.83304025233
6130,126027.5554991736
6131,105077.10684647062
6132,76971.57408275128
6133,112213.00689672412
6134,120718.1769397387
6135,121721.25183442932
6136,141638.64546861174
6137,129548.88506294615
6138,85570.3748422694
6139,140904.10245572662
6140,180429.8312052361
6141,174275.11389021523
6142,140779.76762999035
6143,165296.92215368096
6144,197415.41628347206
6145,118870.79145707442
6146,157837.37745350212
6147,174275.11389021523
6148,140663.375090959
6149,120718.1769397387
6150,139977.2175945764
6151,173252.71451030378
6152,196691.58422086717
6153,97386.82572561486
6154,197772.685919632
6155,180429.8312052361
6156,148394.97160859883
6157,174275.11389021523
6158,114013.47209846182
6159,35466.90079086297
6160,198813.4481436816
6161,196691.58422086717
6162,174275.11389021523
6163,180429.8312052361
6164,154134.65445948616
6165,197660.90185795134
6166,149191.0807480355
6167,124137.78642743174
6168,106187.23288697276
6169,175553.56634839516
6170,156761.38725419584
6171,183772.87645365536
6172,42818.62445268983
6173,180926.32663480582
6174,122690.48290449646
6175,174275.11389021523
6176,196333.39094736267
6177,108718.46753812146
6178,104487.96395757601
6179,177958.3438619719
6180,191362.22360598197
6181,149191.0807480355
6182,176017.19929969189
6183,130382.19638667564
6184,180429.8312052361
6185,166176.41235130833
6186,191362.22360598197
6187,77039.93473800951
6188,153122.83304025233
6189,155049.15680492745
6190,157837.37745350212
6191,90001.33015066995
6192,120478.55970672164
6193,205559.78179840266
6194,62745.66868360509
6195,153122.83304025233
6196,161227.89371494023
6197,174275.11389021523
6198,157837.37745350212
6199,198230.39616614894
6200,105829.51049749512
6201,98331.45114360465
6202,174275.11389021523
6203,155335.64620640015
6204,153122.83304025233
6205,235903.4741449783
6206,140904.10245572662
6207,160239.20075395898
6208,74198.92707375261
6209,189534.52219079089
6210,64161.18020546244
6211,158968.93661674034
6212,176862.74060934497
6213,196691.58422086717
6214,174275.11389021523
6215,190080.65316107095
6216,149191.0807480355
6217,98093.73569437285
6218,162193.50444564983
6219,196691.58422086717
6220,169247.28691024162
6221,116224.71648275116
6222,168648.2847096064
6223,191362.22360598197
6224,105077.10684647062
6225,143928.69086785935
6226,118971.63523639916
6227,105077.10684647062
6228,185462.7405491806
6229,175719.45789309425
6230,127664.04524223015
6231,196691.58422086717
6232,149191.0807480355
6233,196691.58422086717
6234,93967.90015476874
6235,196691.58422086717
6236,190080.65316107095
6237,143928.69086785935
6238,98171.49669230617
6239,81912.92670745558
6240,140904.10245572662
6241,126011.06217388653
6242,174275.11389021523
6243,98171.49669230617
6244,81510.82909101476
6245,157837.37745350212
6246,60198.22347916231
6247,157837.37745350212
6248,196691.58422086717
6249,180113.21068796073
6250,98093.73569437285
6251,174275.11389021523
6252,126637.60746574041
6253,72038.5582267613
6254,175719.45789309425
6255,102807.40819710774
6256,123172.42610792896
6257,196691.58422086717
6258,122532.94321471623
6259,86421.08804748773
6260,140904.10245572662
6261,140904.10245572662
6262,147397.0559320852
6263,121082.9515905809
6264,120718.1769397387
6265,48904.89306872928
6266,153122.83304025233
6267,180429.8312052361
6268,121301.154298469
6269,119635.97953437951
6270,74050.63192275644
6271,156761.38725419584
6272,105077.10684647062
6273,98093.73569437285
6274,121925.29464018655
6275,156761.38725419584
6276,98171.49669230617
6277,85570.3748422694
6278,196691.58422086717
6279,140994.22984362143
6280,174275.11389021523
6281,175719.45789309425
6282,197415.41628347206
6283,107988.14860836593
6284,164001.32762829305
6285,63094.83580387092
6286,167704.22066658575
6287,109424.69764594409
6288,196691.58422086717
6289,105077.10684647062
6290,121301.154298469
6291,120718.1769397387
6292,174275.11389021523
6293,84759.94229969413
6294,147704.0717004395
6295,157837.37745350212
6296,139977.2175945764
6297,98837.47477126935
6298,182226.96163053816
6299,88854.11166691098
6300,155335.64620640015
6301,175691.40999253045
6302,175719.45789309425
6303,160297.91128022442
6304,174275.11389021523
6305,205559.78179840266
6306,180429.8312052361
6307,101721.19691723514
6308,130186.23000383553
6309,175958.21221995124
6310,191098.73453314352
6311,196691.58422086717
6312,78738.84597082416
6313,179783.56170241273
6314,48904.89306872928
6315,179783.56170241273
6316,157837.37745350212
6317,98093.73569437285
6318,174275.11389021523
6319,180429.8312052361
6320,98652.07843632961
6321,112388.55175159541
6322,196691.58422086717
6323,167274.77915986828
6324,153122.83304025233
6325,44647.29197602655
6326,174275.11389021523
6327,158968.93661674034
6328,153122.83304025233
6329,69243.59723005412
6330,235291.3971811031
6331,174275.11389021523
6332,205559.78179840266
6333,60449.09517163195
6334,144262.19181665167
6335,175958.21221995124
6336,121301.154298469
6337,109668.2185302723
6338,162304.16991638893
6339,179783.56170241273
6340,140994.22984362143
6341,153122.83304025233
6342,174275.11389021523
6343,156761.38725419584
6344,175719.45789309425
6345,149191.0807480355
6346,51809.05116225792
6347,111963.92717677586
6348,175719.45789309425
6349,98652.07843632961
6350,196691.58422086717
6351,175241.85723004208
6352,160395.44647190603
6353,204408.0825165533
6354,176017.19929969189
6355,126011.06217388653
6356,181473.86894286773
6357,141638.64546861174
6358,153122.83304025233
6359,153122.83304025233
6360,105077.10684647062
6361,174275.11389021523
6362,138589.44274473298
6363,100934.72286387761
6364,141129.0653339014
6365,175719.45789309425
6366,86280.33358653821
6367,153122.83304025233
6368,127278.90157595342
6369,48964.64045944008
6370,205559.78179840266
6371,148394.97160859883
6372,177958.3438619719
6373,103122.83470144811
6374,98093.73569437285
6375,73779.46300657123
6376,179783.56170241273
6377,179783.56170241273
6378,197415.41628347206
6379,174275.11389021523
6380,156761.38725419584
6381,153122.83304025233
6382,87800.6501912169
6383,120718.1769397387
6384,156761.38725419584
6385,112006.49692408701
6386,85570.3748422694
6387,105077.10684647062
6388,121301.154298469
6389,197660.90185795134
6390,205559.78179840266
6391,177286.23587363958
6392,180429.8312052361
6393,170899.1751920463
6394,152409.64026774105
6395,197660.90185795134
6396,174275.11389021523
6397,155335.64620640015
6398,126011.06217388653
6399,156761.38725419584
6400,77352.74446438707
6401,175958.21221995124
6402,143728.24440339673
6403,197415.41628347206
6404,196691.58422086717
6405,81510.82909101476
6406,164312.3959262478
6407,196691.58422086717
6408,205559.78179840266
6409,148704.14044019755
6410,197660.90185795134
6411,165457.96555338646
6412,87164.54016591537
6413,133119.5101920225
6414,174818.24892304145
6415,98093.73569437285
6416,81510.82909101476
6417,71962.2482072169
6418,125665.69601623769
6419,74642.76179630557
6420,168372.91594508756
6421,197415.41628347206
6422,140904.10245572662
6423,174275.11389021523
6424,149191.0807480355
6425,120718.1769397387
6426,153122.83304025233
6427,180926.32663480582
6428,203464.38487678373
6429,167704.22066658575
6430,196691.58422086717
